 Destination Port, Flow Duration, Total Fwd Packets,Total Length of Fwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Min,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Min, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length, Bwd Packets/s, Min Packet Length,FIN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, Down/Up Ratio,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Idle Std,True_Label,RF_Prediction,Correct
46052,4,2,0,0,0,0.0,0,0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,340,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,531893,44,1367,808,0,31.06818182,1468,0,88463.28115,157.9265003,6408.349398,25049.0443,0,1,490142,12567.74359,42289.9769,250229,0,0,0,0,1428,1288,75.20309536,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,361,7,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
5338,3,2,12,6,6,6.0,0,0,4000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,373,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98686875,5,386,374,0,77.2,5792,0,121.4041888,0.121596717,8971534.091,29700000.0,2,2,98700000,16400000.0,40300000.0,98700000,0,0,0,0,144,232,0.070931418,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,12005.0,0.0,12005,0.0,DoS Hulk,DoS Hulk,1
53,47847,1,55,55,55,55.0,118,118,3615.6916839091,41.7999038602,47847.0,0.0,47847,0,0,0.0,0.0,0,0,0,0,0,32,32,20.8999519301,55,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,170,2,78,39,39,39.0,55,55,1105882.353,23529.41176,56.66666667,58.48361594,3,3,48,48.0,0.0,48,0,0,0,0,40,40,11764.70588,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,99393661,7,342,342,0,48.85714286,7240,0,120.0982022,0.120732045,9035787.364,29900000.0,1,1,144441,36110.25,65561.81378,134205,0,0,0,0,232,168,0.050305019,0,0,0,0,1,0,0,0,0,0,0,0,0,251,235,1,32,5.0,0.0,5,0.0,DoS Hulk,DoS Hulk,1
55653,32,1,0,0,0,0.0,0,0,0.0,62500.0,32.0,0.0,32,0,0,0.0,0.0,0,0,0,0,0,20,20,31250.0,0,0,0,0,1,1,1,0,0,0,0,0,0,119,16360,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,196,2,46,23,23,23.0,23,23,469387.7551,20408.16327,65.33333333,112.2957405,0,1,0,0.0,0.0,0,0,0,0,0,64,64,10204.08163,23,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,258,2,76,38,38,38.0,326,326,2821705.426,15503.87597,86.0,107.177423,3,3,48,48.0,0.0,48,0,0,0,0,64,40,7751.937984,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
36985,82,1,0,0,0,0.0,0,0,0.0,24390.2439,82.0,0.0,82,0,0,0.0,0.0,0,0,0,0,0,32,32,12195.12195,0,0,0,0,1,1,1,0,0,0,0,0,0,122,327,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,2,2,0,0,0,0.0,0,0,0.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,40,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50944,1,2,0,0,0,0.0,0,0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1026,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
56112,49,1,0,0,0,0.0,0,0,0.0,40816.32653,49.0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,20,20,20408.16327,0,0,0,0,1,1,1,0,0,0,0,0,0,952,255,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,442,1,239,239,239,239.0,483,0,1633484.163,6787.330317,221.0,306.884343,4,0,4,4.0,0.0,4,1,0,0,0,32,64,4524.886878,0,0,0,0,1,1,2,0,0,0,0,0,0,229,235,0,32,0.0,0.0,0,0.0,DoS slowloris,DoS slowloris,1
53,61427,1,47,47,47,47.0,178,178,3662.884399,32.55897244,61427.0,0.0,61427,0,0,0.0,0.0,0,0,0,0,0,40,20,16.27948622,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
88,99,1,0,0,0,0.0,6,0,121212.1212,50505.05051,24.75,33.94480814,1,0,75,25.0,41.56921938,73,0,0,0,0,32,104,40404.0404,0,0,0,0,1,1,4,0,0,0,0,0,0,253,0,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,34172650,2,103,56,47,51.5,125,63,8.515581905,0.117052672,11400000.0,19700000.0,23370,34100000,34100000,34100000.0,0.0,34100000,0,0,0,0,40,52,0.058526336,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,61202.0,0.0,61202,0.0,BENIGN,BENIGN,1
33645,67,1,0,0,0,0.0,0,0,0.0,29850.74627,67.0,0.0,67,0,0,0.0,0.0,0,0,0,0,0,32,32,14925.37313,0,0,0,0,1,1,1,0,0,0,0,0,0,409,386,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,10096738,5,30,6,6,6.0,0,0,2.971256657,0.495209443,2524184.5,5045037.952,3,3,0,0.0,0.0,0,0,0,0,0,100,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,256,-1,4,20,4997.0,0.0,4997,0.0,DDoS,DDoS,1
80,63128058,7,0,0,0,0.0,0,0,0.0,0.110885717,10500000.0,11900000.0,996369,996369,0,0.0,0.0,0,0,0,0,0,280,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,-1,0,40,7008095.0,0.0,7008095,12200000.0,DoS Slowhttptest,DoS Slowhttptest,1
53,203,2,86,43,43,43.0,102,102,1428571.429,19704.4335,67.66666667,76.4220736,3,48,3,3.0,0.0,3,0,0,0,0,40,40,9852.216749,43,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,83649327,6,393,375,0,65.5,10136,0,143.3125696,0.143456026,7604484.273,25200000.0,1,1,83600000,16700000.0,37300000.0,83500000,0,0,0,0,164,200,0.071728013,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,3,20,13006.0,0.0,13006,0.0,DoS Hulk,DoS Hulk,1
443,1003207,13,1015,603,0,78.07692308,1501,0,7464.062751,23.92327805,43617.69565,155873.3581,3,49,952432,95243.2,263515.5704,842633,0,0,0,0,424,360,10.96483577,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,59,4,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,60621,2,78,39,39,39.0,179,179,7192.227116,65.98373501,20207.0,34993.48849,3,4,3,3.0,0.0,3,0,0,0,0,40,40,32.9918675,39,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,32025133,2,74,37,37,37.0,0,0,2.310685173,0.062450951,32000000.0,0.0,32000000,32000000,0,0.0,0.0,0,1,0,0,0,64,0,0.0,37,0,0,0,1,1,0,0,0,0,0,0,0,32832,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,9000035,3,0,0,0,0.0,0,0,0.0,0.333332037,4500017.5,2121852.795,2999641,2999641,0,0.0,0.0,0,0,0,0,0,92,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,-1,0,28,2999641.0,0.0,2999641,0.0,BENIGN,BENIGN,1
2876,36,1,6,6,6,6.0,6,6,333333.3333,55555.55556,36.0,0.0,36,0,0,0.0,0.0,0,0,0,0,0,20,20,27777.77778,6,0,0,0,1,1,1,0,0,0,0,0,0,123,255,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,83495,14,1100,470,0,78.57142857,1460,0,148428.0496,347.3261872,2981.964286,5506.269655,2,3,58016,4144.0,8203.300236,26261,0,0,0,0,292,312,179.6514761,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,254,13,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,264,2,90,45,45,45.0,98,98,1083333.333,15151.51515,88.0,149.8232292,1,1,2,2.0,0.0,2,0,0,0,0,64,64,7575.757576,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,23890,2,66,33,33,33.0,49,49,6864.796986,167.4340728,7963.333333,13786.83576,3,4,3,3.0,0.0,3,0,0,0,0,40,40,83.71703642,33,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,81852976,8,56,20,0,7.0,8760,0,142.4871834,0.158821348,6821081.333,21400000.0,1,1,1153197,288299.25,575879.9589,1152119,0,0,0,0,172,112,0.061085134,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,987.0,0.0,987,48400000.0,DDoS,DDoS,1
56919,53,1,0,0,0,0.0,0,0,0.0,37735.84906,53.0,0.0,53,0,0,0.0,0.0,0,0,0,0,0,32,32,18867.92453,0,0,0,0,1,1,1,0,0,0,0,0,0,340,240,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,32035,1,45,45,45,45.0,61,61,3308.880912,62.43171531,32035.0,0.0,32035,0,0,0.0,0.0,0,0,0,0,0,32,32,31.21585766,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,118562954,30,4564,613,0,152.1333333333,1460,0,109.8488150017,0.5144946034,1976049.23333333,3883236.72157196,2,2624,118534364,3951145.46666667,4787280.64918997,10046858,0,0,0,0,612,632,0.2614644706,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,5120,29,20,775494.272727273,2477828.40228475,8246428,24653.419307748,BENIGN,BENIGN,1
443,119565243,65,36921,1632,0,568.0153846,1460,0,425.7675452,0.945090707,1067546.813,2640069.158,91,2169,119000000,2538194.596,3706050.019,10000000,0,0,0,0,1324,1044,0.401454459,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,210,40,20,2904810.667,3880713.57,10200000,587155.9728,BENIGN,BENIGN,1
52329,232,2,0,0,0,0.0,0,0,0.0,12931.03448,116.0,41.01219331,87,232,0,0.0,0.0,0,0,0,0,0,64,32,4310.344828,0,0,0,0,1,0,0,0,0,0,0,0,0,4171,65535,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30612,1,48,48,48,48.0,108,108,5096.040768,65.333856,30612.0,0.0,30612,0,0,0.0,0.0,0,0,0,0,0,20,20,32.666928,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,177,2,84,42,42,42.0,81,81,1389830.508,22598.87006,59.0,61.6116872,3,3,49,49.0,0.0,49,0,0,0,0,64,64,11299.43503,42,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,16071999,12,1243,442,0,103.5833333333,2493,0,682.3046716217,1.5555003457,669666.625,2235564.7218913,50,314,16048861,1337405.08333333,3086338.38322391,10096065,0,0,0,0,252,284,0.8088601797,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,32,11,20,1077120.0,0.0,1077120,0.0,BENIGN,BENIGN,1
53,78710,1,50,50,50,50.0,66,66,1473.764451785,25.4097319273,78710.0,0.0,78710,0,0,0.0,0.0,0,0,0,0,0,32,20,12.7048659637,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,101557006,20,811,373,0,40.55,2920,0,92.18467902,0.374174087,2744783.946,4477158.44,90,250,101000000,5924456.118,5082892.973,10100000,0,0,0,0,412,492,0.177240357,0,0,0,1,0,0,0,0,0,0,0,0,0,8192,511,19,20,73058.2,75235.73376,287182,7712.450414,BENIGN,BENIGN,1
53,96412731,2,108,62,46,54.0,200,90,4.128085533,0.041488297,32100000.0,55500000.0,49821,96400000,96300000,96300000.0,0.0,96300000,0,0,0,0,52,52,0.020744148,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,113951.0,0.0,113951,0.0,BENIGN,BENIGN,1
443,41108578,12,3577,1493,0,298.0833333333,1460,0,204.2639373223,0.6567972261,1581099.15384615,3588008.88843304,1,23754,41084877,2934634.07142857,4571849.25129655,10028648,0,0,0,0,252,308,0.3648873478,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,7915,11,20,451852.5,857100.355822078,1737503,237616.333861964,BENIGN,BENIGN,1
443,61019832,18,1276,861,0,70.88888889,3140,0,298.6570006,0.655524584,1564611.077,3643866.479,2,193,61000000,2903287.571,4631958.336,10100000,0,0,0,0,372,524,0.360538521,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,81,17,20,85312.33333,84703.19826,258212,4132.557582,BENIGN,BENIGN,1
80,97911109,8,56,20,0,7.0,7215,0,119.1182504,0.132773494,8159259.083,26300000.0,3,3,152351,38087.75,75414.03751,151207,0,0,0,0,172,112,0.051066728,0,0,0,0,1,0,0,0,0,0,0,0,0,256,229,6,20,992.0,0.0,992,60400000.0,DDoS,DDoS,1
443,5164133,5,129,46,0,25.8,46,46,42.79517975,1.355503431,860688.8333,2061872.27,48,48,72476,72476.0,0.0,72476,1,0,0,0,112,40,0.387286695,0,0,0,0,1,0,0,0,0,0,0,0,0,16567,123,3,20,94746.0,0.0,94746,0.0,BENIGN,BENIGN,1
443,3429400,5,135,46,6,27.0,46,46,52.77891176,1.749577186,685880.0,1388955.132,3,3,0,0.0,0.0,0,1,0,0,0,100,20,0.291596198,6,0,0,0,1,0,0,0,0,0,0,0,0,256,127,4,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,198,2,104,52,52,52.0,132,132,1858585.859,20202.0202,66.0,73.66817495,3,3,48,48.0,0.0,48,0,0,0,0,64,64,10101.0101,52,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,204,2,88,44,44,44.0,94,94,1352941.17647059,19607.8431372549,68.0,33.7786915081,48,48,49,49.0,0.0,49,0,0,0,0,64,64,9803.9215686275,44,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,260871,24,871,389,0,36.29166667,2896,0,234257.5449,264.4985453,3836.338235,11303.74592,0,0,216735,4925.795455,17074.42991,103261,0,0,0,0,780,1448,172.4990513,0,0,0,1,0,0,1,0,0,0,0,0,0,65535,122,6,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,83352,2,68,34,34,34.0,190,190,5374.796046,47.98925041,27784.0,48039.29518,48,49,48,48.0,0.0,48,0,0,0,0,40,40,23.9946252,34,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
14039,2,2,12,6,6,6.0,0,0,6000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,32,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,8,1,0,0,0,0.0,0,0,0.0,375000.0,4.0,1.414213562,3,0,3,3.0,0.0,3,0,0,0,0,20,40,250000.0,0,0,0,0,1,0,2,0,0,0,0,0,0,64082,40927,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,2170,3,37,37,0,12.33333333,0,0,17050.69124,1382.488479,1085.0,251.7300141,907,907,0,0.0,0.0,0,0,0,0,0,96,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,32224,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53994,78,1,0,0,0,0.0,0,0,0.0,25641.02564,78.0,0.0,78,0,0,0.0,0.0,0,0,0,0,0,32,32,12820.51282,0,0,0,0,1,1,1,0,0,0,0,0,0,939,257,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,182028,4,128,32,32,32.0,32,32,1054.782781,32.9619619,36405.6,49859.70352,1,1,3,3.0,0.0,3,0,0,0,0,80,40,10.98732063,32,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
37089,3,2,12,6,6,6.0,0,0,4000000.0,666666.666666667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,5114,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,116420251,150,5364,517,0,35.76,2920,0,2952.330003,3.143782949,318959.5918,1735854.026,0,48,111000000,514478.8465,2211734.651,10000000,0,0,0,0,3012,4464,1.855347314,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,81,149,20,50797.5,123230.6066,442107,1215370.179,BENIGN,BENIGN,1
443,191656,12,934,337,0,77.83333333,2090,0,26401.4693,109.5713153,9582.8,14394.54581,1,48,130319,16289.875,22009.48109,45940,0,0,0,0,392,296,46.95913512,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,122,7,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
1234,49,1,2,2,2,2.0,6,6,163265.3061,40816.32653,49.0,0.0,49,0,0,0.0,0.0,0,0,0,0,0,24,20,20408.16327,2,0,0,1,0,0,1,0,0,0,0,0,0,1024,0,0,24,0.0,0.0,0,0.0,PortScan,PortScan,1
80,100160692,5,357,345,0,71.4,5792,0,119.3282491,0.119807479,9105517.455,30100000.0,2,2,100000000,16700000.0,40800000.0,100000000,0,0,0,0,144,232,0.069887696,0,1,0,0,0,0,1,0,0,0,0,0,0,0,235,2,20,9992.0,0.0,9992,0.0,DoS Hulk,DoS Hulk,1
443,599326,13,992,517,0,76.3076923077,2896,0,34588.8548135739,46.7191478427,22197.2592592593,50117.3550783118,4,222,451167,32226.2142857143,63646.0216681398,152628,0,0,0,0,424,488,25.0281149158,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,243,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
50279,213,2,12,6,6,6.0,0,0,56338.02817,9389.671362,213.0,0.0,213,213,0,0.0,0.0,0,0,0,0,0,40,0,0.0,6,0,0,0,1,0,0,0,0,0,0,0,0,360,-1,1,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
49160,4,2,4,2,2,2.0,0,0,1000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,82463,1,56,56,56,56.0,203,203,3140.802542,24.25330148,82463.0,0.0,82463,0,0,0.0,0.0,0,0,0,0,0,40,40,12.12665074,56,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,221504,1,48,48,48,48.0,141,141,853.257729,9.029182317,221504.0,0.0,221504,0,0,0.0,0.0,0,0,0,0,0,32,20,4.514591159,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,47094,3,443,437,0,147.6666666667,860,0,27922.8776489574,148.6388924279,7849.0,11829.4301130697,4,227,24007,8002.3333333333,13361.2144782326,23427,0,0,0,0,72,92,84.9365099588,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,31,2,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,14646522,12,791,472,0,65.91666667,1599,0,686.2380024,1.570338678,665751.0,2236308.43,39,217,14500000,1452904.7,3249251.75,9885906,0,0,0,0,392,360,0.751031542,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,237,3,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,98755716,7,320,320,0,45.71428571,4344,0,120.6512441,0.13163795,8229643.0,28500000.0,0,0,148505,29701.0,60202.59547,137053,0,0,0,0,232,200,0.060755977,0,0,0,0,1,0,0,0,0,0,0,0,0,274,235,1,32,4.0,0.0,4,0.0,DoS Hulk,DoS Hulk,1
49956,205,1,0,0,0,0.0,0,0,0.0,9756.0975609756,205.0,0.0,205,0,0,0.0,0.0,0,0,0,0,0,32,32,4878.0487804878,0,0,0,0,1,1,1,0,0,0,0,0,0,514,33304,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30633,2,72,36,36,36.0,73,73,7116.508341,130.5781347,10211.0,17680.77464,3,3,3,3.0,0.0,3,0,0,0,0,64,64,65.28906735,36,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,401,1,58,58,58,58.0,145,145,506234.414,4987.531172,401.0,0.0,401,0,0,0.0,0.0,0,0,0,0,0,20,32,2493.765586,58,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
44646,3,2,600,300,300,300.0,0,0,200000000.0,666666.6667,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,64,0,0.0,300,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,60678,1,38,38,38,38.0,166,166,3362.0092949669,32.9608754409,60678.0,0.0,60678,0,0,0.0,0.0,0,0,0,0,0,32,40,16.4804377204,38,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
32777,48,2,4,2,2,2.0,0,0,83333.33333,41666.66667,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,46690,1,45,45,45,45.0,125,125,3641.036625,42.83572499,46690.0,0.0,46690,0,0,0.0,0.0,0,0,0,0,0,40,32,21.4178625,45,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,40,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,1,2,0,0,0,0.0,0,0,0.0,2000000.0,1.0,0.0,1,1,0,0.0,0.0,0,0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,251,-1,0,32,0.0,0.0,0,0.0,DoS Hulk,DoS Hulk,1
53,192,2,94,47,47,47.0,110,110,1635416.66666667,20833.3333333333,64.0,109.1192008768,1,1,1,1.0,0.0,1,0,0,0,0,64,64,10416.6666666667,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
123,66041427,2,96,48,48,48.0,48,48,2.907266071,0.060568043,22000000.0,38100000.0,42894,66000000,66000000,66000000.0,0.0,66000000,0,0,0,0,52,52,0.030284022,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,44000.0,0.0,44000,0.0,BENIGN,BENIGN,1
50001,0,2,4,2,2,2.0,0,0,4586.600756,109.4759992228,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0,BENIGN,BENIGN,1
80,47469616,54,1068,381,0,19.77777778,2920,0,2800.78103,3.054585485,329650.1111,1707081.266,1,43,47500000,527270.4333,2152573.434,10100000,0,0,0,0,1092,1880,1.917015718,0,0,0,1,0,0,1,0,0,0,0,0,0,8192,31,53,20,426660.0,823057.3395,1661246,77863.83963,BENIGN,BENIGN,1
53,142,2,100,50,50,50.0,66,66,1633802.817,28169.01408,47.33333333,76.7875858,3,3,3,3.0,0.0,3,0,0,0,0,64,64,14084.50704,50,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,30680242,2,105,59,46,52.5,105,62,8.86564063,0.130377068,10200000.0,17600000.0,30737,30600000,30600000,30600000.0,0.0,30600000,0,0,0,0,40,52,0.065188534,46,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,30737.0,0.0,30737,0.0,BENIGN,BENIGN,1
123,66092889,2,96,48,48,48.0,48,48,2.905002382,0.060520883,22000000.0,38000000.0,92867,66000000,66000000,66000000.0,0.0,66000000,0,0,0,0,40,60,0.030260441,48,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,1,20,97492.0,0.0,97492,0.0,BENIGN,BENIGN,1
80,12106089,10,1739,349,0,173.9,185,0,220.0545527,1.569458146,672560.5,2321743.356,52,190,11900000,1484727.625,3537672.408,10200000,0,0,0,0,328,296,0.743427543,0,0,0,1,0,0,0,0,0,0,0,0,0,29200,155,5,32,1749290.0,0.0,1749290,0.0,BENIGN,BENIGN,1
3071,42,1,0,0,0,0.0,6,6,142857.1429,47619.04762,42.0,0.0,42,0,0,0.0,0.0,0,0,0,0,0,40,20,23809.52381,0,0,0,1,0,0,1,0,0,0,0,0,0,29200,0,0,40,0.0,0.0,0,0.0,PortScan,PortScan,1
53,61080,4,148,37,37,37.0,151,151,7367.387033,98.23182711,12216.0,16724.9423,3,3,3,3.0,0.0,3,0,0,0,0,104,64,32.74394237,37,0,0,0,0,0,0,0,0,0,0,0,0,-1,-1,3,20,0.0,0.0,0,0.0,BENIGN,BENIGN,1
53,497,1,47,47,47,47.0,116,116,327967.8068,4024.144869,497.0,0.0,497,0,0,0.0,0.0,0,0,0,0,0,32,40,2012.072435,47,0,0,0,0,0,1,0,0,0,0,0,0,-1,-1,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
55355,17,1,0,0,0,0.0,0,0,0.0,117647.0588,17.0,0.0,17,0,0,0.0,0.0,0,0,0,0,0,32,32,58823.52941,0,0,0,0,1,1,1,0,0,0,0,0,0,358,254,0,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
443,112287601,37,18921,1683,6,511.3783783784,244,0,201.4737139143,0.596682086,1701327.28787879,3487819.80087471,2377,60066,112236270,3870216.20689655,4475637.00334305,10055947,1,0,0,0,740,696,0.2671710833,0,0,0,0,1,0,0,0,0,0,0,0,0,254,739,36,20,892869.545454546,1304282.16686117,3942663,1292220.70547399,BENIGN,BENIGN,1
443,387300,11,985,501,0,89.5454545455,1448,0,14453.9116963594,56.8035114898,18442.8571428571,26982.7072294196,3,3,336454,33645.4,47898.1679542942,133248,0,0,0,0,364,360,28.4017557449,0,0,0,1,0,0,1,0,0,0,0,0,0,65535,127,4,32,0.0,0.0,0,0.0,BENIGN,BENIGN,1
